appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
night,0,13,FALSE,Europe,PartlyCloudy,18.1,6.07,1022.26,6471.7783,TRUE,TRUE,TRUE,FALSE,0.183231,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.104399,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,0,TRUE,America,Clear,25.8,3.29,1019.32,0,FALSE,FALSE,FALSE,TRUE,0.411887,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.134576,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,FALSE,America,Clear,21.4,6.24,1012.29,3493.8728,TRUE,TRUE,TRUE,FALSE,0.044297,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.117989,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,7,FALSE,America,Clear,20.2,6.91,1009.47,426.5022,FALSE,TRUE,TRUE,FALSE,0.005826,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.214841,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,12,FALSE,Europe,Clear,25.1,1.36,1014.83,1055.8982,TRUE,TRUE,TRUE,FALSE,0.184225,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013076,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,36.2,2.94,1004.56,1411.2576,TRUE,TRUE,TRUE,FALSE,0.715751,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.131012,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,Europe,PartlyCloudy,28.4,0.71,1015.59,4669.7256,TRUE,TRUE,TRUE,FALSE,0.315611,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.038737,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,12,FALSE,Europe,Clear,12.1,4.09,1016.98,160.22284,FALSE,FALSE,FALSE,TRUE,0.276162,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.084175,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,7,FALSE,America,PartlyCloudy,32.8,5.48,1005.26,635.5498,FALSE,TRUE,TRUE,FALSE,0.830765,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.119345,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Europe,PartlyCloudy,27.8,8.77,1018.17,947.061,TRUE,TRUE,TRUE,FALSE,0.128417,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.127208,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,12,TRUE,Europe,Overcast,19,9.11,1022.54,0,FALSE,FALSE,FALSE,TRUE,0.193705,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.167988,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,Clear,18.1,3,1009,0,FALSE,FALSE,FALSE,TRUE,0.937705,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.937705,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,14,13,FALSE,Europe,MostlyCloudy,27.1,4.43,1015.95,1955.8636,TRUE,TRUE,TRUE,FALSE,0.227333,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.097917,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,7,FALSE,America,PartlyCloudy,32.3,12.96,1007.19,635.5498,FALSE,TRUE,TRUE,FALSE,0.671376,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.510271,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,3,13,TRUE,America,Clear,20.1,5.36,1020.84,3622.8896,TRUE,TRUE,TRUE,FALSE,0.383653,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.117078,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,Europe,Overcast,16.3,5.68,1022.09,10000,TRUE,TRUE,TRUE,FALSE,0.202225,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.056353,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,26,6.23,1017.28,570.0402,FALSE,TRUE,TRUE,FALSE,0.974084,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.48497,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,Clear,16.6,1.74,1009.17,256.71356,FALSE,FALSE,TRUE,FALSE,0.201475,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.54945,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,1,10,FALSE,America,PartlyCloudy,32.8,13.46,1015.53,426.5022,FALSE,TRUE,TRUE,FALSE,0.895685,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.45257,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,0,TRUE,America,Clear,27.8,6.82,1013.41,0,FALSE,FALSE,FALSE,TRUE,3.483509,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3.483509,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
evening,16,0,TRUE,America,PartlyCloudy,29.9,3.47,1021.98,0,FALSE,FALSE,FALSE,TRUE,0.345111,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.245401,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,FALSE,Europe,Clear,17.8,4.75,1019.21,2810.7285,TRUE,TRUE,TRUE,FALSE,0.425388,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.291025,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,26.5,6.54,1016.3,849.44226,TRUE,TRUE,TRUE,FALSE,1.860879,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.860879,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
afternoon,15,14,FALSE,America,Clear,26.1,6.92,1022.63,160.22284,FALSE,FALSE,FALSE,TRUE,0.29524,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.29524,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,Europe,MostlyCloudy,24.2,6.22,1016.55,659.01855,FALSE,TRUE,TRUE,FALSE,0.154181,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.138581,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,TRUE,Europe,PartlyCloudy,26.2,5.89,1018.47,0,FALSE,FALSE,FALSE,TRUE,0.575742,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.220947,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,Rain,22.5,3.17,1003.77,683.3539,FALSE,TRUE,TRUE,FALSE,0.20129,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.015328,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,24,5.98,1012.9,849.44226,TRUE,TRUE,TRUE,FALSE,1.860879,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.860879,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
evening,18,13,TRUE,Asia,Clear,26.5,1.97,1011.72,7758.25,TRUE,TRUE,TRUE,FALSE,0.367795,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.162095,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,24,4.44,1013.03,849.44226,TRUE,TRUE,TRUE,FALSE,1.851087,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.851087,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,0,8,FALSE,America,Clear,27.8,2.81,1021.58,247.57158,FALSE,FALSE,TRUE,FALSE,2.410399,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.577003,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,15,12,TRUE,Asia,Clear,27.5,6.99,1006.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.43869,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.008666,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,12,FALSE,Europe,Clear,18.7,7.29,1017.3,256.71356,FALSE,FALSE,TRUE,FALSE,0.169583,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.030361,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,21.3,7.01,1018.68,2810.7285,TRUE,TRUE,TRUE,FALSE,0.040185,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.050708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,TRUE,America,MostlyCloudy,31.8,17.23,1011.66,5020.9673,TRUE,TRUE,TRUE,FALSE,0.053947,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.044229,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,8,FALSE,America,Clear,27.2,9.8,1019.18,38.953922,FALSE,FALSE,FALSE,TRUE,0.632311,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.253063,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,FALSE,America,Clear,24.7,5.54,1021.1,1361.0005,TRUE,TRUE,TRUE,FALSE,1.014945,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.501736,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,6,14,FALSE,America,Clear,25.6,3.57,1012.87,2431.2341,TRUE,TRUE,TRUE,FALSE,0.062957,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.094353,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,5,TRUE,Europe,Clear,15.7,6.05,1016.38,43.430546,FALSE,FALSE,FALSE,TRUE,0.938297,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.03684,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,Europe,PartlyCloudy,16.3,11.28,1025.83,2261.157,TRUE,TRUE,TRUE,FALSE,0.131052,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.144836,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,Clear,34.1,9.75,1005.18,1691.79,TRUE,TRUE,TRUE,FALSE,0.230315,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.248373,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,12,TRUE,Asia,Clear,27.5,6.99,1006.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.258763,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.043014,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,13,FALSE,Europe,PartlyCloudy,16.7,6.9,1006.87,4039.2358,TRUE,TRUE,TRUE,FALSE,0.511765,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.055403,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,9,FALSE,Europe,MostlyCloudy,12.2,9.77,1021.1,247.57158,FALSE,FALSE,TRUE,FALSE,0.64928,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.340965,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,25,3.64,1015.4,382.54028,FALSE,FALSE,TRUE,FALSE,3.372007,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.277904,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,14,12,FALSE,Europe,Clear,31.2,6.49,1015.26,256.71356,FALSE,FALSE,TRUE,FALSE,0.418505,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.151362,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,PartlyCloudy,14.8,7.53,1010.72,319.10748,FALSE,FALSE,TRUE,FALSE,0.646992,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.441447,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,14.5,4.76,1015.11,1631.5426,TRUE,TRUE,TRUE,FALSE,0.38694,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.084227,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,FALSE,Europe,MostlyCloudy,26.3,3.03,1017.03,1018.29596,TRUE,TRUE,TRUE,FALSE,0.299194,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.055221,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,Europe,MostlyCloudy,16.6,5.64,1025.68,3622.8896,TRUE,TRUE,TRUE,FALSE,0.15556,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.015392,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,27.3,7.98,1017.7,849.44226,TRUE,TRUE,TRUE,FALSE,0.921579,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,1.049758,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
afternoon,15,0,TRUE,America,PartlyCloudy,28.1,6.43,1020.64,0,FALSE,FALSE,FALSE,TRUE,0.323138,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.025514,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,Europe,Overcast,20.9,7.03,1020.8,1886.2122,TRUE,TRUE,TRUE,FALSE,0.507926,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.213372,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,12,FALSE,Europe,Clear,21.6,1.58,1022.64,160.22284,FALSE,FALSE,FALSE,TRUE,0.055768,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.150801,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,12,TRUE,Europe,Overcast,18.9,9.19,1022.92,0,FALSE,FALSE,FALSE,TRUE,0.191533,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.167203,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,0,TRUE,Europe,Clear,28.5,10.48,1020.3,214.14536,FALSE,FALSE,TRUE,FALSE,2.986312,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2.986312,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
afternoon,13,8,TRUE,Europe,Clear,31.3,1.88,1016.88,0,FALSE,FALSE,FALSE,TRUE,0.281706,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.039909,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Asia,Clear,27.5,6.99,1006.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.292775,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.034766,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,7,FALSE,America,PartlyCloudy,32.8,5.48,1005.26,635.5498,FALSE,TRUE,TRUE,FALSE,0.915144,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.194968,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,Europe,Clear,11.5,0.87,1028.39,2102.9775,TRUE,TRUE,TRUE,FALSE,0.436035,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.07626,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Asia,Clear,27.5,6.99,1006.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.099719,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.035909,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,25.2,5.43,1007.63,549.7402,FALSE,TRUE,TRUE,FALSE,0.291021,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.10611,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,PartlyCloudy,22.7,3.49,1011.29,3493.8728,TRUE,TRUE,TRUE,FALSE,0.267917,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.231229,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,0,TRUE,America,Clear,18.1,3,1009,0,FALSE,FALSE,FALSE,TRUE,0.210659,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.052517,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,BreezyandPartlyCloudy,22.9,18.16,1015.75,1312.533,TRUE,TRUE,TRUE,FALSE,0.07974,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.031818,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,Europe,PartlyCloudy,17.1,1.76,1016.92,1573.4408,TRUE,TRUE,TRUE,FALSE,0.212196,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.045264,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,7,FALSE,America,Clear,23.1,12.6,1010.06,1411.2576,TRUE,TRUE,TRUE,FALSE,0.912044,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.185767,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,12,TRUE,Asia,Clear,25.6,1.44,1005.01,530.163,FALSE,TRUE,TRUE,FALSE,1.87303,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.609869,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,15,13,FALSE,Europe,LightRain,20.9,9.11,1016.87,2810.7285,TRUE,TRUE,TRUE,FALSE,0.552639,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.33089,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,America,Clear,23.3,5,1008.81,3369.4502,TRUE,TRUE,TRUE,FALSE,1.056682,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.179013,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,7,FALSE,America,Overcast,32.2,16.35,1007.54,635.5498,FALSE,TRUE,TRUE,FALSE,0.726921,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.360085,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,23,7,FALSE,America,Clear,22.9,7.8,1009.75,426.5022,FALSE,TRUE,TRUE,FALSE,0.184023,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.156357,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,8,FALSE,America,MostlyCloudy,26.5,9.67,1019.97,38.953922,FALSE,FALSE,FALSE,TRUE,0.443414,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.113951,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,7,FALSE,America,Overcast,32.2,16.35,1007.54,635.5498,FALSE,TRUE,TRUE,FALSE,0.947395,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.319713,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,PartlyCloudy,32,9.29,1017.2,330.89105,FALSE,FALSE,TRUE,FALSE,0.206119,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.206302,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,12,TRUE,Asia,Clear,27.5,10.3,1006.06,4039.2358,TRUE,TRUE,TRUE,FALSE,0.258763,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.043014,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,31.3,8.41,1011.79,849.44226,TRUE,TRUE,TRUE,FALSE,1.878775,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.878775,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,0,13,TRUE,America,PartlyCloudy,27.4,16.02,1014,2102.9775,TRUE,TRUE,TRUE,FALSE,0.323433,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.269948,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,18.5,4.09,1010.94,683.3539,FALSE,TRUE,TRUE,FALSE,0.389517,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.054586,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,2,TRUE,America,Clear,27,12.44,1020.73,185.23222,FALSE,FALSE,FALSE,TRUE,1.069245,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.158012,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,America,Clear,28.1,11.96,1019.75,511.28308,FALSE,TRUE,TRUE,FALSE,0.577406,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.110563,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,14,FALSE,America,Clear,31.2,9.03,1022.98,160.22284,FALSE,FALSE,FALSE,TRUE,0.626447,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.626447,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,14,7,FALSE,Europe,Clear,33,9.37,1017,1411.2576,TRUE,TRUE,TRUE,FALSE,1.106199,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.383763,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,12,TRUE,Europe,MostlyCloudy,20.1,14.52,1018.84,0,FALSE,FALSE,FALSE,TRUE,0.331889,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.333257,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,Clear,32.5,4.56,1013.98,2521.0115,TRUE,TRUE,TRUE,FALSE,0.239099,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.089438,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,12,TRUE,Europe,Clear,17.5,16.25,1008.3,761.8856,FALSE,TRUE,TRUE,FALSE,0.347333,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.062745,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,25.5,13.49,1015.41,10000,TRUE,TRUE,TRUE,FALSE,0.300016,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.05237,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,America,Clear,38.2,11.32,1005.23,1411.2576,TRUE,TRUE,TRUE,FALSE,0.148873,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.033163,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,TRUE,America,Clear,18.9,11.99,1008.52,4188.391,TRUE,TRUE,TRUE,FALSE,0.041393,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.012629,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,12,TRUE,Europe,LightRain,14.7,11.81,1006.39,1691.79,TRUE,TRUE,TRUE,FALSE,4.904574,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.911979,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,14,12,TRUE,Europe,Overcast,20.8,4.9,1024.57,0,FALSE,FALSE,FALSE,TRUE,0.661387,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.407424,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,14,0,TRUE,Asia,MostlyCloudy,27.8,5.06,1010.09,0,FALSE,FALSE,FALSE,TRUE,11.236615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11.236615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
morning,8,5,FALSE,Europe,Clear,15.8,6.07,1016.35,34.93873,FALSE,FALSE,FALSE,TRUE,0.582412,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.241786,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,Asia,MostlyCloudy,27.3,7.97,1008.12,6019.0444,TRUE,TRUE,TRUE,FALSE,0.194485,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.344252,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,21,14,FALSE,America,Clear,30,7.19,1019.97,55.97982,FALSE,FALSE,FALSE,TRUE,0.516198,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.259245,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,17,0,TRUE,America,PartlyCloudy,22.7,11.57,1022.73,0,FALSE,FALSE,FALSE,TRUE,0.118522,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.018732,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,14,FALSE,America,Clear,16.1,3,1024.07,849.44226,TRUE,TRUE,TRUE,FALSE,0.381227,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.044958,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,14,FALSE,America,Clear,28.6,8.9,1015.67,426.5022,FALSE,TRUE,TRUE,FALSE,2.086984,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.141816,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,19.5,2.46,1010.71,708.5878,FALSE,TRUE,TRUE,FALSE,0.112181,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.320293,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,15.5,4.4,1023.21,761.8856,FALSE,TRUE,TRUE,FALSE,0.268714,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.047022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,13,FALSE,Europe,Overcast,18.2,12.34,1011.27,1691.79,TRUE,TRUE,TRUE,FALSE,0.272246,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.045945,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,0,TRUE,America,Rain,25.4,8.13,1017.34,0,FALSE,FALSE,FALSE,TRUE,0.681178,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.316428,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,Europe,Clear,20.8,5.21,1019.45,1754.2621,TRUE,TRUE,TRUE,FALSE,0.088277,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.141805,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,10,TRUE,Europe,Clear,17.3,14.3,1013.22,0,FALSE,FALSE,FALSE,TRUE,0.096246,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.038269,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,4,FALSE,America,Clear,9.2,3,1024.56,38.953922,FALSE,FALSE,FALSE,TRUE,0.058325,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.058325,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,PartlyCloudy,14.8,7.53,1010.72,319.10748,FALSE,FALSE,TRUE,FALSE,0.13969,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.39272,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,28,11.26,1016.69,849.44226,TRUE,TRUE,TRUE,FALSE,1.861747,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.861747,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,5,13,TRUE,America,Clear,20.5,4.12,1009.62,612.9169,FALSE,TRUE,TRUE,FALSE,0.196016,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014089,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
